text,label
classical live: a gift to new music fans,0
teachers and politicians mount final push to keep betsy devos away from public schools,0
horrible band obviously not listening to its influences,1
how social issues hijacked conservatism,0
hidden valley ranch bombed by balsamic extremists,1
why i'm proud of 'that belly',0
why lin-manuel miranda will always be a fearless ally of planned parenthood,0
"music, beer and summer, or why craft beer fests are my new rock concerts",0
5 steps to get you from shy to sociable,0
call from daycare can't be good,1
sports psychologists suggest tiger's slump may be because of all that shit he went through,1
congressman calls trump 'an idiot' for using egypt mosque attack to promote border wall,0
first nighter: two gentlemen of veronaon screens big and bold,0
harry belafonte is really concerned about trump supporters,0
area man shocked to learn there is a butt-oriented magazine he was not aware of,1
steven tyler says he just wants joe perry to live after latest health scare,0
visine introduces new eye-whitening strips,1
after celebrating: the hard work of lgbt equality continues,0
the extraordinary life of a flight paramedic in the canadian arctic,0
top 15 travel spots for 2015,0
"ireland, gay marriage and the church",0
new york attorney general claims assaults were just him role-playing as unaccountable male authority figure,1
white nationalists have been saying 'diversity is not our strength' for years,0
area woman marries into health insurance,1
lethal injection least effective drugs man took while in prison,1
"'wet hot american summer... the play?', garage theatre, long beach, ca",0
presidential primaries,0
trump administration claims it's not blocking abortion for detained immigrant teen,0
none of area man's friends have ever seen him with shirt on,1
the christian sideshow in acts of terror,0
nobody should be reduced to an 'illegal immigrant',0
james van der beek's daughters had an amazing reaction to 'moana' performance,0
"after careful thought, teen applies to college where family donated building",1
every intern at nonprofit trying to solve refugee crisis first,1
child lies for parents' own good,1
michelle obama shutters 'let's move!' program after failed 3-year run,1
female director asked if she feels comfortable filming scene while nude,1
aol acquires time-warner in largest-ever expenditure of pretend internet money,1
u.s. ethics chief ordered gushing responses to trump's tweets,0
nation's weirdest teenager buys season one dvd of 'murphy brown',1
"buying everything hairstylist recommends would cost $8,000",1
ask a queer chick: my mom says i'm claiming to be trans for 'attention',0
entire community stops to watch man struggling to work window blinds,1
the single american woman,0
donald trump's pre-super bowl interview ratings dismal compared to obama's. sad!,0
trail of lawn-mower assassin still fresh,1
how every american knows what fbi director comey did was wrong,0
sean spicer announces there only enough time left in career for couple more questions,1
dog keeps iceland awake all night,1
pharma's puerto rico problems could mean drug shortages,0
ariana grande spills deets on album release on 'tonight show',0
sleazy health insurance covers any doctor's visit they can watch,1
the funniest tweets from women this week,0
the attack on charlie hebdo was a symbolic tragedy so quit trying to change the subject,0
coworker loudly typing away like 1930s cub reporter chasing hot lead,1
16 states back a lawsuit to block anti-planned parenthood measure,0
house votes against trump's national emergency on grounds that only congress allowed to misappropriate funds,1
"justice department plans to retry bob menendez for bribery, corruption",0
mysterious necrotic skin disease continues to eat away at baby's face weeks after being kissed by ted cruz,1
this video about worry will really make you think,0
police officer demonstrates proper technique for subduing grand jury,1
'stranger things' renewed for season 3 by netflix,0
george kennedy's honor riding on internal breath freshener,1
these photos show the strength of students as they protest gun violence,0
matt damon appears fully nude for first time in local man's imagination,1
trump catches self briefly believing own campaign rhetoric,1
remembering dina,0
unencumbered by the facts...,0
liberal activists encourage citizens to call their late-night hosts and urge them to oppose tax plan,1
"johnsville, il, renamed walmart #11717",1
"as lebanon, jordan, tunisia end 'marry-your-rapist' laws, where next?",0
eric clapton wows audience with even slower version of 'layla',1
22 animals wearing pajamas just because,0
controversial christian faction believes jesus was nailed to two parallel pieces of wood,1
"the news on russia and trump is evolving, but people's opinions are not",0
couple nervous to admit they met online in comments section of 'how to iron shirt' video,1
beyoncé's 2015 global citizen fest setlist was pretty flawless,0
in-person visits with jailed parents are a child's right,0
cia awkwardly debriefs obama on creation of crack cocaine,1
this rescued mink just discovered the joy of being in water,0
"'it's a privilege to have worked with such talented people,' says coworker getting the fuck out of there",1
